_id,id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
69bc538d4dcc7400d60e012a,49965,Male,0,Yes,No,54,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),69.45,4065.0,No
69bc538d4dcc7400d60dcf18,37147,Female,0,Yes,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,49.15,49.15,No
69bc538d4dcc7400d60df0d2,45781,Male,0,No,No,19,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.8,923.35,No
69bc538d4dcc7400d60d6cb1,11956,Female,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.55,3480.0,Yes
69bc538d4dcc7400d60e6b63,77158,Female,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),73.1,3870.0,No
69bc538d4dcc7400d60dc1e4,33767,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.0,6697.2,No
69bc538d4dcc7400d60dd207,37898,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.65,45.7,Yes
69bc538d4dcc7400d60dd5ed,38896,Female,0,Yes,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.2,25.2,No
69bc538d4dcc7400d60ded0f,44818,Female,1,No,No,9,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.35,632.3,Yes
69bc538d4dcc7400d60e7ecf,82130,Male,0,Yes,Yes,37,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),61.25,2545.7,No
69bc538d4dcc7400d60d54b4,5815,Female,0,No,No,1,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.15,30.15,Yes
69bc538d4dcc7400d60ea679,92284,Male,0,No,No,12,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.45,581.15,No
69bc538d4dcc7400d60e6880,76419,Female,0,Yes,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,1192.4,No
69bc538d4dcc7400d60d946f,22130,Female,0,Yes,No,72,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),56.25,4681.1,No
69bc538d4dcc7400d60e2926,60201,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.25,70.25,No
69bc538d4dcc7400d60e8278,83067,Female,0,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.2,1253.85,Yes
69bc538d4dcc7400d60e2440,58947,Male,0,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.65,893.55,No
69bc538d4dcc7400d60d9146,21321,Male,0,No,No,16,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.45,1301.1,Yes
69bc538d4dcc7400d60eb286,95369,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.55,6300.15,No
69bc538d4dcc7400d60e8a5b,85086,Male,0,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.5,1395.65,No
69bc538d4dcc7400d60dd310,38163,Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,1013.05,No
69bc538d4dcc7400d60e7be3,81382,Female,0,No,No,9,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.45,442.25,Yes
69bc538d4dcc7400d60e9db0,90035,Female,0,No,No,47,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,61.5,2763.45,No
69bc538d4dcc7400d60d8051,16980,Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,135.75,No
69bc538d4dcc7400d60dfc8b,48782,Female,0,No,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.0,1160.55,No
69bc538d4dcc7400d60d6a44,11335,Female,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),89.25,918.75,No
69bc538d4dcc7400d60dc2e4,34023,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.15,87.1,Yes
69bc538d4dcc7400d60d77be,14785,Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,33.8,No
69bc538d4dcc7400d60dbe57,32858,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.6,8405.0,No
69bc538d4dcc7400d60daebb,28862,Female,0,No,No,24,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,45.05,943.7,No
69bc538d4dcc7400d60e0f9e,53665,Female,1,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.7,701.3,Yes
69bc538d4dcc7400d60dfd80,49027,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,59.25,Yes
69bc538d4dcc7400d60e8406,83465,Male,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,446.05,No
69bc538d4dcc7400d60e9103,86790,Male,0,Yes,No,69,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),39.35,2763.0,No
69bc538d4dcc7400d60e0afe,52481,Female,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,76.55,695.85,No
69bc538d4dcc7400d60e1653,55382,Male,0,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,99.45,6674.65,No
69bc538d4dcc7400d60d80df,17122,Male,0,No,No,54,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,54.25,3090.05,No
69bc538d4dcc7400d60d8602,18437,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.95,1057.25,No
69bc538d4dcc7400d60dca8b,35982,Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.55,5703.25,No
69bc538d4dcc7400d60e291b,60190,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.05,3541.45,No
69bc538d4dcc7400d60e7be1,81380,Female,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.85,713.75,Yes
69bc538d4dcc7400d60e927f,87170,Male,0,No,No,25,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),61.15,1346.4,No
69bc538d4dcc7400d60e6ee4,78055,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),90.9,6668.35,No
69bc538d4dcc7400d60e3475,63096,Female,0,No,No,35,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.05,3343.15,Yes
69bc538d4dcc7400d60d8bc1,19908,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,92.15,No
69bc538d4dcc7400d60e9713,88342,Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.45,6333.8,No
69bc538d4dcc7400d60e6c60,77411,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,59.05,59.05,No
69bc538d4dcc7400d60dc1f7,33786,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.45,70.45,Yes
69bc538d4dcc7400d60e4e73,69750,Male,0,Yes,No,58,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),60.9,3623.95,No
69bc538d4dcc7400d60dc5b6,34745,Male,0,No,No,47,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.6,3116.25,No
69bc538d4dcc7400d60e8036,82489,Male,1,Yes,No,28,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,2868.05,Yes
69bc538d4dcc7400d60dcbfd,36352,Male,0,No,No,42,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.6,2847.45,No
69bc538d4dcc7400d60e0dbb,53182,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.3,8308.9,No
69bc538d4dcc7400d60e9033,86582,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),106.65,7085.5,No
69bc538d4dcc7400d60e2cb4,61111,Male,0,No,No,8,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,70.3,571.45,No
69bc538d4dcc7400d60d5c21,7716,Female,1,No,No,65,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),59.25,4179.1,No
69bc538d4dcc7400d60e125a,54365,Male,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,471.85,No
69bc538d4dcc7400d60d82f0,17651,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.75,8672.45,No
69bc538d4dcc7400d60e722d,78896,Female,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.65,7711.25,No
69bc538d4dcc7400d60da906,27401,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.8,8477.7,No
69bc538d4dcc7400d60dcbfc,36351,Female,0,No,No,56,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),79.15,4368.85,No
69bc538d4dcc7400d60ea1b6,91065,Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.8,1259.0,Yes
69bc538d4dcc7400d60e6768,76139,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),105.95,7679.65,No
69bc538d4dcc7400d60de67e,43137,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,239.45,Yes
69bc538d4dcc7400d60d6189,9100,Male,0,Yes,Yes,71,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),65.85,4671.7,No
69bc538d4dcc7400d60e97e2,88549,Female,0,Yes,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.9,4149.45,Yes
69bc538d4dcc7400d60d6ab2,11445,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,109.65,7634.8,No
69bc538d4dcc7400d60d5a72,7285,Female,1,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,103.2,7181.95,Yes
69bc538d4dcc7400d60e9175,86904,Female,0,Yes,No,8,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),72.15,564.35,No
69bc538d4dcc7400d60d6751,10580,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.6,7839.8,No
69bc538d4dcc7400d60e1696,55449,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1859.2,No
69bc538d4dcc7400d60d8d27,20266,Female,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.6,6033.1,No
69bc538d4dcc7400d60e9a47,89162,Male,0,Yes,Yes,67,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),74.65,5215.25,No
69bc538d4dcc7400d60dcd9d,36768,Male,0,Yes,No,71,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),85.65,6474.4,No
69bc538d4dcc7400d60d5adb,7390,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.3,25.3,Yes
69bc538d4dcc7400d60e95eb,88046,Male,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,854.9,No
69bc538d4dcc7400d60d8476,18041,Female,0,No,No,43,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.0,4156.8,No
69bc538d4dcc7400d60d6bea,11757,Female,0,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.7,4707.1,No
69bc538d4dcc7400d60de342,42309,Male,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,818.05,No
69bc538d4dcc7400d60de0f4,41719,Male,0,Yes,No,24,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,59.85,1381.85,No
69bc538d4dcc7400d60d85f1,18420,Male,0,Yes,No,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.95,2862.55,Yes
69bc538d4dcc7400d60d54f3,5878,Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,1292.2,No
69bc538d4dcc7400d60e1e0c,57359,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.4,19.4,No
69bc538d4dcc7400d60e4261,66660,Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.5,923.4,Yes
69bc538d4dcc7400d60d9f5b,24926,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,1718.2,No
69bc538d4dcc7400d60dd2ca,38093,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.75,7719.8,No
69bc538d4dcc7400d60dbead,32944,Female,1,No,No,18,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.35,1430.85,Yes
69bc538d4dcc7400d60d6765,10600,Female,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,62.0,No
69bc538d4dcc7400d60ddb76,40313,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.1,45.1,No
69bc538d4dcc7400d60da823,27174,Male,0,No,No,11,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.8,564.75,No
69bc538d4dcc7400d60d4eed,4336,Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,357.0,No
69bc538d4dcc7400d60e1f60,57699,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,104.45,7133.25,No
69bc538d4dcc7400d60e9ace,89297,Female,0,No,No,48,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),99.65,4811.35,No
69bc538d4dcc7400d60d9f49,24908,Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,3871.85,No
69bc538d4dcc7400d60db38e,30097,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.2,8016.6,No
69bc538d4dcc7400d60d8ba3,19878,Female,0,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,3726.15,Yes
69bc538d4dcc7400d60e0662,51301,Male,0,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.05,446.05,No
69bc538d4dcc7400d60e8ffc,86527,Male,0,Yes,Yes,37,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,54.5,1893.5,No
69bc538d4dcc7400d60ea869,92780,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.75,75.75,Yes
69bc538d4dcc7400d60e980a,88589,Female,0,No,No,67,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.3,5986.45,No
69bc538d4dcc7400d60eb615,96280,Male,0,No,No,52,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),101.15,5070.2,No
69bc538d4dcc7400d60de4c8,42699,Male,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1198.8,No
69bc538d4dcc7400d60dba94,31895,Female,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,98.5,No
69bc538d4dcc7400d60de1c3,41926,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,2548.55,Yes
69bc538d4dcc7400d60dc3e0,34275,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.05,8349.45,No
69bc538d4dcc7400d60ea6eb,92398,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,160.85,Yes
69bc538d4dcc7400d60d401c,543,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.5,139.05,Yes
69bc538d4dcc7400d60dc0d8,33499,Male,0,Yes,Yes,23,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.15,1612.2,No
69bc538d4dcc7400d60e2f21,61732,Male,0,No,No,66,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),104.4,6975.9,No
69bc538d4dcc7400d60d785c,14943,Female,0,No,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.05,4905.75,No
69bc538d4dcc7400d60e4d72,69493,Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.1,990.35,Yes
69bc538d4dcc7400d60d494a,2893,Male,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.0,6590.8,No
69bc538d4dcc7400d60da338,25915,Female,0,No,No,29,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),29.95,926.25,No
69bc538d4dcc7400d60daa01,27652,Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.55,679.8,No
69bc538d4dcc7400d60e6a81,76932,Female,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,576.65,No
69bc538d4dcc7400d60e2483,59014,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.45,79.45,Yes
69bc538d4dcc7400d60dc5e7,34794,Female,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,1025.15,No
69bc538d4dcc7400d60e4ed1,69844,Male,1,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.25,5124.75,No
69bc538d4dcc7400d60e0be0,52707,Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,1312.75,Yes
69bc538d4dcc7400d60dc183,33670,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,65.5,No
69bc538d4dcc7400d60eab4c,93519,Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.25,3128.8,Yes
69bc538d4dcc7400d60e3d3f,65346,Male,0,No,No,15,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,49.5,712.95,No
69bc538d4dcc7400d60e7caa,81581,Male,0,No,No,17,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),65.7,1024.0,No
69bc538d4dcc7400d60e5081,70276,Female,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,1234.6,No
69bc538d4dcc7400d60ddc14,40471,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,73.75,73.75,Yes
69bc538d4dcc7400d60dbb69,32108,Female,0,Yes,Yes,1,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,55.6,55.6,Yes
69bc538d4dcc7400d60dedc6,45001,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,307.4,Yes
69bc538d4dcc7400d60d9b98,23963,Female,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.05,6293.2,No
69bc538d4dcc7400d60e99da,89053,Male,1,Yes,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.15,2248.05,No
69bc538d4dcc7400d60da8d9,27356,Male,0,Yes,No,55,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,86.05,4473.0,No
69bc538d4dcc7400d60d76fd,14592,Female,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.7,2911.3,No
69bc538d4dcc7400d60e3128,62251,Male,0,No,No,39,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.05,3846.75,Yes
69bc538d4dcc7400d60e6126,74537,Female,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),75.85,5129.3,No
69bc538d4dcc7400d60db23b,29758,Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.0,442.6,No
69bc538d4dcc7400d60e7145,78664,Female,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.7,736.9,Yes
69bc538d4dcc7400d60de3b1,42420,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.55,8297.5,No
69bc538d4dcc7400d60e50d3,70358,Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,1218.25,Yes
69bc538d4dcc7400d60e6205,74760,Female,0,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.25,5154.5,No
69bc538d4dcc7400d60dec67,44650,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.6,1388.0,No
69bc538d4dcc7400d60e036b,50542,Female,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.15,5409.75,No
69bc538d4dcc7400d60e7fa7,82346,Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1226.1,No
69bc538d4dcc7400d60d42d6,1241,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.95,69.95,Yes
69bc538d4dcc7400d60e4ff1,70132,Male,0,Yes,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,1359.3,No
69bc538d4dcc7400d60e3133,62262,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,246.7,No
69bc538d4dcc7400d60e6156,74585,Male,1,No,No,1,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,75.35,75.35,Yes
69bc538d4dcc7400d60dfa7d,48256,Male,0,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.75,957.05,No
69bc538d4dcc7400d60e0a89,52364,Male,0,Yes,Yes,50,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),33.6,1785.95,No
69bc538d4dcc7400d60e4262,66661,Male,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),64.05,4464.8,No
69bc538d4dcc7400d60e84ae,83633,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,95.0,No
